"specimen_collection_date","tests","pos","pct","neg","indeterminate"
2021-12-22,12982,1287,0.0992978936810431,11674,21
2021-12-23,11832,1377,0.116596104995766,10433,22
2022-01-01,1888,363,0.192777482740308,1520,5
2022-01-02,7665,1305,0.171035386631717,6325,35
2022-01-03,19884,3452,0.174449161107742,16336,96
2022-01-07,18848,3250,0.173130193905817,15522,76
2022-01-08,8501,1722,0.204707560627675,6690,89
2022-01-09,6754,1411,0.210534168904805,5291,52
2022-01-14,14569,2475,0.171209186496956,11981,113
2022-01-16,5394,1016,0.18997756170531,4332,46
2022-01-18,16158,2389,0.148763932997073,13670,99
2022-01-20,13368,1951,0.147534785238959,11273,144
2022-01-23,4788,669,0.140163419233187,4104,15
2022-01-29,3965,509,0.128893390731831,3440,16
2022-01-31,9856,884,0.0904162831134295,8893,79
2022-02-01,8425,662,0.0788282924505835,7736,27
2022-02-02,10528,726,0.0691955775829203,9766,36
2022-02-03,9379,626,0.0669733604365037,8721,32
2022-02-04,8431,566,0.0673969992855442,7832,33
2022-02-06,2793,242,0.0868005738880918,2546,5
2022-02-09,8243,494,0.0601412223033845,7720,29
2022-02-10,7830,407,0.0521727983591847,7394,29
2022-02-16,7847,273,0.0348659003831418,7557,17
2022-02-17,7763,264,0.0340821068938807,7482,17
2022-02-18,6338,237,0.0374881366656121,6085,16
2022-02-19,2276,127,0.0559471365638767,2143,6
2022-02-20,1618,99,0.0613382899628253,1515,4
2022-02-23,6653,172,0.0259270425082906,6462,19
2022-02-28,6874,172,0.0250436808386721,6696,6
2021-07-14,4486,164,0.036582645549855,4319,3
2021-07-16,4193,169,0.0403341288782816,4021,3
2021-07-21,5829,300,0.051510989010989,5524,5
2021-07-23,5003,280,0.056,4720,3
2021-07-28,6702,477,0.0712791392707711,6215,10
2021-08-13,6803,291,0.0428634555899249,6498,14
2021-08-14,3588,173,0.0483240223463687,3407,8
2021-08-22,2926,112,0.0382775119617225,2814,0
2021-08-23,8185,226,0.0276384982267335,7951,8
2021-08-26,8779,220,0.0251026928343222,8544,15
2021-08-27,6843,164,0.0241105557189062,6638,41
2021-08-28,3564,89,0.0249859629421673,3473,2
2021-09-02,8202,151,0.0184416218856864,8037,14
2021-09-03,6248,152,0.0243706910373577,6085,11
2021-09-05,2379,81,0.0340479192938209,2298,0
2021-09-06,3083,81,0.0262816353017521,3001,1
2021-09-09,8106,192,0.0237154150197628,7904,10
2021-09-10,6673,167,0.0250412355675514,6502,4
2021-09-15,7767,182,0.0234505862646566,7579,6
2021-09-16,7314,151,0.020679265954533,7151,12
2021-09-19,2782,78,0.0280474649406688,2703,1
2021-09-23,8282,129,0.0155891238670695,8146,7
2021-09-24,6430,108,0.0168198099984426,6313,9
2021-09-27,7912,146,0.0184716599190283,7758,8
2021-09-28,7683,96,0.0125016278161219,7583,4
2021-09-30,7309,145,0.0198548541695194,7158,6
2021-10-02,2509,51,0.0203349282296651,2457,1
2021-10-04,7444,111,0.0149273803119957,7325,8
2021-10-05,7370,119,0.0161531152436541,7248,3
2021-10-07,6609,93,0.0140802422407267,6512,4
2021-10-16,2285,43,0.0188431200701139,2239,3
2021-10-21,6166,74,0.012009087958455,6088,4
2021-10-24,1297,17,0.0131071703932151,1280,0
2021-10-30,2118,57,0.026937618147448,2059,2
2021-10-31,1674,31,0.0185295875672445,1642,1
2021-11-01,6281,80,0.0127368253462824,6201,0
2021-11-02,6732,95,0.0141221941430058,6632,5
2021-11-03,7909,143,0.018085240925762,7764,2
2021-11-05,5626,135,0.0240170788115994,5486,5
2021-11-07,2110,43,0.0204081632653061,2064,3
2021-11-11,4546,107,0.0235371755389353,4439,0
2021-11-12,4974,76,0.0152917505030181,4894,4
2021-11-14,1783,35,0.0196739741427768,1744,4
2021-11-16,6165,88,0.0142903540110425,6070,7
2021-11-22,6584,83,0.0126101488909146,6499,2
2021-11-28,2335,38,0.0162740899357602,2297,0
2021-11-29,7441,103,0.0138589881593111,7329,9
2021-12-01,8470,134,0.0158224111465344,8335,1
2021-12-09,6581,142,0.021600243383024,6432,7
2021-12-10,6106,122,0.01998361998362,5983,1
2021-12-11,3111,86,0.0277151144054141,3017,8
2021-12-20,10023,731,0.0731365682841421,9264,28
2021-12-24,6016,712,0.118548118548119,5294,10
2021-12-27,11372,2029,0.179097890369847,9300,43
2021-12-28,13497,2323,0.172880851380516,11114,60
2021-12-31,8611,1323,0.153998370387615,7268,20
2022-01-11,14480,2275,0.158008056674538,12123,82
2022-01-12,17893,3395,0.19168878098357,14316,182
2022-01-15,6939,1388,0.203429576432654,5435,116
2022-01-21,12566,1759,0.141103802342371,10707,100
2022-01-24,13961,1703,0.122969167448913,12146,112
2022-01-25,12217,1309,0.107621474965058,10854,54
2022-01-26,12245,1290,0.106234044305361,10853,102
2022-01-27,11137,1150,0.103762519173509,9933,54
2022-01-28,10633,1003,0.0949091597274792,9565,65
2022-02-05,3152,339,0.107687420584498,2809,4
2022-02-07,9103,597,0.065814132951163,8474,32
2022-02-08,7866,503,0.0640682715577633,7348,15
2022-02-12,2474,180,0.0730223123732252,2285,9
2022-02-13,2404,157,0.0654712260216847,2241,6
2022-02-14,7902,388,0.0492698412698413,7487,27
2022-02-15,7328,278,0.0380144947354027,7035,15
2022-02-21,4066,195,0.0480532281912272,3863,8
2022-02-22,7227,256,0.0354718026880975,6961,10
2022-02-27,2043,82,0.0402552773686794,1955,6
2021-06-26,1635,19,0.0116207951070336,1616,0
2021-06-29,3654,50,0.0136948781155848,3601,3
2021-07-05,1555,19,0.0122343850611719,1534,2
2021-07-09,3404,105,0.030891438658429,3294,5
2021-07-12,3901,137,0.0351372146704283,3762,2
2021-07-15,4499,214,0.0476190476190476,4280,5
2021-07-19,4997,221,0.0442531037244694,4773,3
2021-07-20,5272,282,0.0536223616657159,4977,13
2021-07-22,6064,289,0.0477212681638045,5767,8
2021-07-25,2220,133,0.0599369085173502,2086,1
2021-07-26,6272,335,0.0534887434136995,5928,9
2021-08-01,2781,173,0.0622750179985601,2605,3
2021-08-03,8337,410,0.0492315081652257,7918,9
2021-08-04,8150,435,0.0534398034398034,7705,10
2021-08-05,8387,413,0.0493369967745789,7958,16
2021-08-06,6989,351,0.0503297963865787,6623,15
2021-08-07,3871,217,0.0561303673047077,3649,5
2021-08-08,2926,192,0.065775950668037,2727,7
2021-08-09,8092,361,0.0446395449486831,7726,5
2021-08-10,8135,337,0.0414769230769231,7788,10
2021-08-12,8089,326,0.0403965303593556,7744,19
2021-08-19,8082,288,0.0356921551617301,7781,13
2021-08-24,8071,209,0.0259595081356353,7842,20
2021-08-29,2661,83,0.0312382386149793,2574,4
2021-08-31,8136,189,0.0232472324723247,7941,6
2021-09-04,3133,90,0.0287815797889351,3037,6
2021-09-07,9329,188,0.0201651828810469,9135,6
2021-09-11,3130,100,0.0319897632757518,3026,4
2021-09-12,2535,61,0.0241106719367589,2469,5
2021-09-13,7869,156,0.0198372329603255,7708,5
2021-09-17,7280,134,0.0184167124793843,7142,4
2021-09-18,3647,85,0.0233196159122085,3560,2
2021-09-21,9234,124,0.0134388208518478,9103,7
2021-09-22,9549,144,0.0150848522941546,9402,3
2021-10-03,2351,46,0.0195994887089902,2301,4
2021-10-08,5721,89,0.015564882826163,5629,3
2021-10-09,2532,53,0.0209320695102686,2479,0
2021-10-11,5673,80,0.0141267879215963,5583,10
2021-10-14,6613,68,0.0102905569007264,6540,5
2021-10-18,6985,83,0.01189111747851,6897,5
2021-10-22,5280,63,0.0119340784239439,5216,1
2021-10-26,6436,82,0.0127467744442717,6351,3
2021-10-27,7294,109,0.0149519890260631,7181,4
2021-10-28,5904,85,0.0144043382477546,5816,3
2021-10-29,5005,67,0.0133946421431427,4935,3
2021-11-09,6171,83,0.0134565499351492,6085,3
2021-11-13,2252,50,0.022202486678508,2202,0
2021-11-15,6135,89,0.01450929246821,6045,1
2021-11-17,7273,112,0.0154121370579331,7155,6
2021-11-20,2517,56,0.0222575516693164,2460,1
2021-11-21,2228,46,0.020655590480467,2181,1
2021-11-24,4253,85,0.019995295224653,4166,2
2021-11-26,2544,58,0.0228077074321667,2485,1
2021-11-27,2416,52,0.0215320910973085,2363,1
2021-12-02,7039,108,0.0153539948820017,6926,5
2021-12-05,2370,60,0.0253271422541157,2309,1
2021-12-06,7440,112,0.0150598359553583,7325,3
2021-12-08,8424,137,0.0162843218828004,8276,11
2021-12-13,6442,153,0.0237688364144788,6284,5
2021-12-14,7790,287,0.0368705035971223,7497,6
2021-12-17,8957,405,0.0452817531305903,8539,13
2021-12-18,4809,309,0.0643615913351385,4492,8
2021-12-19,3930,276,0.0702826585179526,3651,3
2021-12-25,1133,141,0.124558303886926,991,1
2021-12-26,5817,1024,0.176643091254097,4773,20
2021-12-29,13148,2219,0.169635348979436,10862,67
2021-12-30,14381,2486,0.17345799609266,11846,49
2022-01-04,18891,3786,0.201479431642808,15005,100
2022-01-05,20441,3853,0.189653475093522,16463,125
2022-01-06,19009,3623,0.191399440012679,15306,80
2022-01-10,16234,2247,0.138961038961039,13923,64
2022-01-13,15474,2886,0.187780597306266,12483,105
2022-01-17,11216,2133,0.192630723381197,8940,143
2022-01-19,14512,2087,0.144569132723746,12349,76
2022-01-22,5648,928,0.165596002855104,4676,44
2022-01-30,2763,345,0.12582056892779,2397,21
2022-02-11,7184,355,0.0495740818321464,6806,23
2022-02-24,6247,180,0.028869286287089,6055,12
2022-02-25,5773,170,0.0294678453804819,5599,4
2022-02-26,1977,103,0.052204764318297,1870,4
